29250;27482;30408;25567;31719;9626;12245;25861;18855;5363;
4227;16562;8497;10329;9634;24436;24373;12339;29061;29191;
22141;25993;16778;21142;7805;16690;30949;1906;29784;31093;
6955;22690;2719;23697;19284;4404;29441;30505;22542;13838;
29998;14087;15502;10132;7739;13894;20377;26339;17157;11097;
30004;11674;29458;14773;18535;31278;28514;9938;16671;24152;
28543;51;12913;17510;15010;27785;19633;14439;30974;2177;
30111;19653;8707;12448;29433;31331;2140;4093;14364;26279;
26060;18737;16284;14457;13174;2283;14845;21118;20958;19065;
30900;4212;28083;3746;14275;1032;16523;26658;12017;27466;
31722;31374;623;19352;4168;5216;12388;483;30359;24533;
20853;22933;22253;27361;1745;16316;22751;12241;31259;7444;
7433;19345;21424;25167;14641;28693;3184;4230;29700;25771;
5869;19167;4809;28707;14973;948;10030;18791;14160;2669;
3411;23433;8158;11091;4595;29481;3841;3488;16936;25298;
23599;19069;22942;6669;27208;16057;4561;14229;22256;14634;
30146;15697;18138;6711;12213;16823;417;8794;26570;11971;
3536;25127;2701;25841;5934;27990;12010;12632;3270;10993;
20760;10888;32695;23628;827;7073;4425;1792;10243;28604;
22084;14181;28425;28832;17170;26477;16326;893;4692;23256;
20893;18081;29906;6049;30741;25324;5170;3187;2652;16711;
15223;10206;150;1151;15534;18523;26131;5619;10062;7845;
721;4799;22042;25207;9726;458;2591;3386;6098;26997;
13891;2259;22323;1597;19776;21040;26792;5410;2527;17528;
12649;7781;4866;28570;27367;27952;9833;30141;1218;31929;
26563;25548;30760;14183;2158;30999;26572;10362;26792;1896;
20146;15570;16491;23855;24601;7192;11533;14889;6663;25915;
15552;8397;2261;6386;14974;22047;18927;44;28565;16577;
31823;10188;27641;14755;32710;17469;3251;25569;30711;10750;
26332;13025;2241;23796;9025;4869;11930;15976;11200;27115;
32282;29178;24122;18084;27161;5234;28064;19282;31252;16462;
18968;3440;24745;12763;13770;32063;22653;8846;14782;859;
28330;2579;9069;30591;25350;18799;16909;31006;8941;13078;
1765;21314;17644;31996;14878;4626;3912;31082;18954;22593;
18657;19369;31509;16000;21080;14714;14844;78;13467;15624;
24406;14325;21769;20350;1741;7656;7659;22499;31686;8919;
23158;602;30960;5448;18865;4017;23191;28930;25557;22738;
18244;469;31756;4172;6407;10705;23564;18447;32407;27722;
9358;5526;21172;24004;9403;5229;2554;10026;15186;14740;
20308;21384;2281;6404;31746;5766;18048;3551;26079;9984;
715;31965;5398;30766;10359;12328;15740;8894;31558;22794;
18898;14736;11366;31926;6369;28139;27486;30307;1360;30565;
8220;17453;28917;4927;17458;21130;6617;31617;31484;19496;
30260;20984;31784;21813;3478;10789;25909;10186;25005;12961;
5646;31624;16927;876;10940;22812;18880;5696;27512;8428;
27769;13093;28785;10369;27100;2539;22536;6090;31536;6731;
13939;17720;27030;551;545;22341;1168;11175;4715;13950;
8505;13351;3768;28789;14141;1501;5617;11290;2115;29539;
1965;9633;2416;16866;27419;26562;29411;5999;13152;4942;
7141;23005;28524;9716;28857;14543;18760;18499;25981;3067;
16553;10271;17569;17468;20626;20290;32591;7531;1589;957;
11680;29758;17909;379;26293;2558;4581;24257;3634;7387;
256;16101;14899;5077;16819;3824;13031;27626;31122;25752;
27476;28362;10054;3822;13580;20291;16303;3643;24828;26345;
1no ets463;21738;23844;7078;24511;10254;24586;15571;19857;29439;
18330;2791;28063;28043;18672;17451;28880;7573;25126;16250;
7052;11883;5067;8421;11964;17341;17522;15781;16776;31738;
4545;21339;11381;21845;25968;23154;31561;3987;6837;1673;
14616;832;31676;29665;14999;6629;12084;7530;20560;18327;
9873;14692;24075;14591;29364;16843;11526;4321;15274;21740;
24056;19037;10671;11271;614;31774;13189;28324;1288;25805;
2394;7962;7224;13181;29073;2847;18485;15059;10409;2420;
19611;5488;32586;28545;1912;30855;30180;32289;13370;21564;
28677;1572;15077;16406;29009;1915;20662;5581;28859;15808;
13967;30292;13673;16470;23034;13641;31368;7927;32274;21164;
21747;10389;31948;23231;24586;15018;4654;18643;5517;31843;
32747;15553;20197;21260;20256;25695;13910;25087;23341;5008;
21323;30476;25412;8797;16047;26192;16934;23721;1575;5294;
26732;15805;19567;7470;29407;12461;22016;15233;5244;25196;
20378;18651;12882;16932;2095;28214;7588;7410;26853;13953;
3166;8928;11543;27002;29005;10997;31267;8505;10154;11958;
16470;29458;18659;20519;29044;11042;25967;5844;18254;958;
22960;28208;11726;21461;20803;14280;16100;31542;10548;18410;
3725;1944;4173;28783;4267;1281;8049;15178;8323;31962;
26020;30698;20395;7429;24820;20819;24811;1460;10532;2447;
10716;15354;8110;1231;25621;11529;20414;23043;12041;1655;
1929;17191;17021;23557;30061;25116;19586;27643;15076;30291;
688;11462;4543;19142;11592;22329;31944;22567;27811;382;
3745;3270;15792;31740;7179;8488;28233;6210;16866;1692;
1607;9373;31582;32542;14953;25585;8323;8978;11642;17914;
16414;29332;23176;17321;15818;7875;21609;27179;20312;9483;
9084;24882;14200;23406;10875;5261;19639;12874;16324;24592;
15173;17180;27231;16481;18608;15304;32271;12946;5335;23555;
1712;10365;15538;24271;9966;24184;20154;9380;11644;24971;
8752;11692;13224;604;3037;29258;30116;4158;31099;3081;
15876;979;6735;28787;17508;9526;2165;25432;18445;32192;
25267;29003;5740;14802;12832;28799;12069;25139;14831;8561;
10165;5459;10926;12082;14863;14632;3677;15202;17308;30300;
15275;24110;17626;21003;20605;23315;28131;26314;4885;19696;
13295;16293;1265;28039;25247;17962;29692;17060;23542;12138;
4602;29384;14375;2575;621;32495;15107;31886;3080;2209;
16799;24692;28562;29524;5722;3458;24714;17588;4348;10777;
23136;28274;4539;15549;22455;16017;17647;20185;10003;29495;
24102;11702;11087;2167;30766;12949;25439;11091;5869;12432;
31603;22293;9977;18392;14347;5959;14571;24833;2249;31148;
12289;6177;9063;32674;6230;23712;11877;9078;14517;13115;
1596;22180;18611;4833;32423;14294;25141;9944;21462;14878;
7635;6199;31280;102;19070;5885;15450;23710;10303;17225;
10221;23805;1863;31995;20815;21554;22629;31842;15402;5879;
24957;25049;31837;30065;21495;3546;28131;2234;8346;7948;
3154;1734;23558;19207;21970;2375;16298;13780;32339;32226;
11136;542;3019;19866;26556;31578;28689;4766;29268;27170;
29812;11445;20901;12963;32352;30007;32375;15581;3791;14711;
21672;3567;23901;12167;19769;28256;3824;18099;5286;15287;
5608;27914;23528;31309;5318;32464;2803;28904;9768;15201;
32226;16385;2258;10179;11137;13917;5977;22631;25911;12236;
8322;21736;23749;5722;31077;4362;24900;23963;871;3289;
14489;30452;19634;23769;22433;8352;32331;8852;21555;136;
1089;26125;32668;2654;11935;26678;20722;21839;18975;28483;
15897;28879;12261;1201;16095;10454;458;7161;3497;2390;
31760;11013;30200;535;13697;21806;28492;27022;5402;28823;
19986;2371;16217;1000;1755;9898;32169;29496;6867;19692;
11558;16536;21315;24677;8806;5714;5322;23859;22455;23920;
28688;19464;19958;4016;31551;1211;18173;19166;16400;383;
19394;17551;16996;26204;22148;4869;17173;16861;5944;398;
11331;2395;15376;19113;22456;2838;25868;568;12396;8520;
16222;25102;2033;25019;19214;14233;11701;31605;29511;30785;
1780;2743;10323;32733;1589;427;6709;18374;19642;23467;
25423;24338;18635;9044;7579;24892;10988;7342;30310;17787;
18468;16666;15405;18222;21403;243;29680;8941;7659;13020;
6514;11268;17668;13386;32583;11475;1865;21238;17157;8605;
20690;12574;24150;617;23602;25393;21721;29518;5347;28307;
5988;22293;13838;32578;27249;20258;25827;13348;12202;30728;
28236;30302;9302;10815;6697;7908;9203;14521;8787;9966;
24731;1757;7760;6470;20376;2886;21494;24351;9122;28113;
17017;10315;24413;21522;2432;26388;30158;20253;10508;1375;
12150;8700;15543;8307;335;6004;31269;10827;11874;10812;
22377;12273;10387;21199;19262;3460;31196;20;8534;11653;
4372;29800;5764;22376;31532;14170;12485;24035;1920;1898;
28783;12537;24188;8207;18154;13077;24651;27584;9416;29282;
8799;17988;8359;29383;29210;9789;10381;28875;23330;8257;
16358;14814;23314;11560;16019;23304;30238;21322;14726;8215;
393;1088;12015;30127;14148;29249;16171;23492;10444;3972;
21636;20208;32129;19818;5056;12066;29928;14387;8211;18357;
30384;12327;22127;12248;3618;24003;13413;25398;273;6470;
360;26365;4279;3963;4235;19775;26636;28273;24864;8554;
23430;25703;22026;23471;22954;12585;8976;1894;26790;32236;
